Date,Time,PAR
06/15/2016,14:46:15,4.00
06/15/2016,14:46:45,8.00
06/15/2016,14:47:16,8.00
06/15/2016,14:47:46,8.00
06/15/2016,14:48:17,8.00
06/15/2016,14:48:47,8.00
06/15/2016,14:49:18,7.00
06/15/2016,14:49:48,7.00
06/15/2016,14:50:19,7.00
06/15/2016,14:50:49,6.00
06/15/2016,14:51:20,6.00
06/15/2016,14:51:50,6.00
06/15/2016,14:52:21,6.00
06/15/2016,14:52:51,6.00
06/15/2016,14:53:22,6.00
06/15/2016,14:53:53,6.00
06/15/2016,14:54:23,6.00
06/15/2016,14:54:54,5.00
06/15/2016,14:55:24,5.00
06/15/2016,14:55:55,5.00
06/15/2016,14:56:25,5.00
06/15/2016,14:56:56,5.00
06/15/2016,14:57:26,5.00
06/15/2016,14:57:57,5.00
06/15/2016,14:58:27,5.00
06/15/2016,14:58:58,6.00
06/15/2016,14:59:28,5.00
06/15/2016,14:59:59,5.00
06/15/2016,15:00:29,5.00
06/15/2016,15:01:00,5.00
06/15/2016,15:01:30,6.00
06/15/2016,15:02:01,6.00
06/15/2016,15:02:31,6.00
06/15/2016,15:03:02,5.00
06/15/2016,15:03:32,6.00
06/15/2016,15:04:03,7.00
06/15/2016,15:04:33,7.00
06/15/2016,15:05:04,7.00
06/15/2016,15:05:34,7.00
06/15/2016,15:06:05,4.00
06/15/2016,15:06:35,3.00
06/15/2016,15:07:06,4.00
06/15/2016,15:07:36,4.00
06/15/2016,15:08:07,5.00
06/15/2016,15:08:37,3.00
06/15/2016,15:09:08,4.00
06/15/2016,15:09:38,6.00
06/15/2016,15:10:09,6.00
06/15/2016,15:10:39,6.00
06/15/2016,15:11:10,6.00
06/15/2016,15:11:40,6.00
06/15/2016,15:12:11,6.00
06/15/2016,15:12:41,6.00
06/15/2016,15:13:12,6.00
06/15/2016,15:13:42,6.00
06/15/2016,15:14:13,6.00
06/15/2016,15:14:43,6.00
06/15/2016,15:15:14,6.00
06/15/2016,15:15:44,5.00
06/15/2016,15:16:15,5.00
06/15/2016,15:16:46,6.00
06/15/2016,15:17:16,6.00
06/15/2016,15:17:47,5.00
06/15/2016,15:18:17,4.00
06/15/2016,15:18:48,3.00
06/15/2016,15:19:18,4.00
06/15/2016,15:19:49,4.00
06/15/2016,15:20:19,4.00
06/15/2016,15:20:50,4.00
06/15/2016,15:21:20,4.00
06/15/2016,15:21:51,4.00
06/15/2016,15:22:21,4.00
06/15/2016,15:22:52,4.00
06/15/2016,15:23:22,3.00
06/15/2016,15:23:53,3.00
06/15/2016,15:24:23,3.00
06/15/2016,15:24:54,4.00
06/15/2016,15:25:24,5.00
06/15/2016,15:25:55,6.00
06/15/2016,15:26:25,5.00
06/15/2016,15:26:56,6.00
06/15/2016,15:27:26,6.00
06/15/2016,15:27:57,5.00
06/15/2016,15:28:27,5.00
06/15/2016,15:28:58,5.00
06/15/2016,15:29:28,5.00
06/15/2016,15:29:59,4.00
06/15/2016,15:30:29,4.00
06/15/2016,15:31:00,4.00
06/15/2016,15:31:30,3.00
06/15/2016,15:32:01,3.00
06/15/2016,15:32:31,3.00
06/15/2016,15:33:02,3.00
06/15/2016,15:33:33,4.00
06/15/2016,15:34:03,4.00
06/15/2016,15:34:34,4.00
06/15/2016,15:35:04,4.00
06/15/2016,15:35:35,4.00
06/15/2016,15:36:05,4.00
06/15/2016,15:36:36,3.00
06/15/2016,15:37:06,3.00
06/15/2016,15:37:37,4.00
06/15/2016,15:38:07,4.00
06/15/2016,15:38:38,4.00
06/15/2016,15:39:08,4.00
06/15/2016,15:39:39,4.00
06/15/2016,15:40:09,3.00
06/15/2016,15:40:40,4.00
06/15/2016,15:41:10,4.00
06/15/2016,15:41:41,5.00
06/15/2016,15:42:11,5.00
06/15/2016,15:42:42,4.00
06/15/2016,15:43:13,4.00
06/15/2016,15:43:43,3.00
06/15/2016,15:44:14,3.00
06/15/2016,15:44:44,3.00
06/15/2016,15:45:15,3.00
06/15/2016,15:45:45,3.00
06/15/2016,15:46:16,3.00
06/15/2016,15:46:46,3.00
06/15/2016,15:47:17,3.00
06/15/2016,15:47:47,3.00
06/15/2016,15:48:18,3.00
06/15/2016,15:48:48,3.00
06/15/2016,15:49:19,3.00
06/15/2016,15:49:49,3.00
06/15/2016,15:50:20,3.00
06/15/2016,15:50:50,3.00
06/15/2016,15:51:21,3.00
06/15/2016,15:51:51,3.00
06/15/2016,15:52:22,3.00
06/15/2016,15:52:52,2.00
06/15/2016,15:53:23,2.00
06/15/2016,15:53:53,2.00
06/15/2016,15:54:24,2.00
06/15/2016,15:54:54,2.00
06/15/2016,15:55:25,2.00
06/15/2016,15:55:55,2.00
06/15/2016,15:56:26,2.00
06/15/2016,15:56:56,2.00
06/15/2016,15:57:27,2.00
06/15/2016,15:57:57,2.00
06/15/2016,15:58:28,2.00
06/15/2016,15:58:58,2.00
06/15/2016,15:59:29,2.00
06/15/2016,15:59:59,2.00
06/15/2016,16:00:30,2.00
06/15/2016,16:01:00,2.00
06/15/2016,16:01:31,2.00
06/15/2016,16:02:01,2.00
06/15/2016,16:02:32,2.00
06/15/2016,16:03:02,2.00
06/15/2016,16:03:33,2.00
06/15/2016,16:04:03,2.00
06/15/2016,16:04:34,2.00
06/15/2016,16:05:05,2.00
06/15/2016,16:05:35,2.00
06/15/2016,16:06:06,2.00
06/15/2016,16:06:36,2.00
06/15/2016,16:07:07,2.00
06/15/2016,16:07:37,2.00
06/15/2016,16:08:08,2.00
06/15/2016,16:08:38,2.00
06/15/2016,16:09:09,2.00
06/15/2016,16:09:39,2.00
06/15/2016,16:10:10,2.00
06/15/2016,16:10:40,2.00
06/15/2016,16:11:11,2.00
06/15/2016,16:11:41,2.00
06/15/2016,16:12:12,2.00
06/15/2016,16:12:42,2.00
06/15/2016,16:13:13,2.00
06/15/2016,16:13:43,2.00
06/15/2016,16:14:14,2.00
06/15/2016,16:14:44,2.00
06/15/2016,16:15:15,2.00
06/15/2016,16:15:45,2.00
06/15/2016,16:16:16,2.00
06/15/2016,16:16:46,3.00
06/15/2016,16:17:17,2.00
06/15/2016,16:17:47,2.00
06/15/2016,16:18:18,3.00
06/15/2016,16:18:48,2.00
06/15/2016,16:19:19,3.00
06/15/2016,16:19:49,3.00
06/15/2016,16:20:20,2.00
06/15/2016,16:20:50,2.00
06/15/2016,16:21:21,2.00
06/15/2016,16:21:51,2.00
06/15/2016,16:22:22,2.00
06/15/2016,16:22:53,2.00
06/15/2016,16:23:23,2.00
06/15/2016,16:23:54,2.00
06/15/2016,16:24:24,2.00
06/15/2016,16:24:55,2.00
06/15/2016,16:25:25,2.00
06/15/2016,16:25:56,2.00
06/15/2016,16:26:26,2.00
06/15/2016,16:26:57,2.00
06/15/2016,16:27:27,2.00
06/15/2016,16:27:58,2.00
06/15/2016,16:28:28,2.00
06/15/2016,16:28:59,2.00
06/15/2016,16:29:29,2.00
06/15/2016,16:30:00,2.00
06/15/2016,16:30:30,2.00
06/15/2016,16:31:01,2.00
06/15/2016,16:31:32,2.00
06/15/2016,16:32:02,2.00
06/15/2016,16:32:33,2.00
06/15/2016,16:33:03,1.00
06/15/2016,16:33:34,2.00
06/15/2016,16:34:04,2.00
06/15/2016,16:34:35,2.00
06/15/2016,16:35:05,2.00
06/15/2016,16:35:36,1.00
06/15/2016,16:36:06,2.00
06/15/2016,16:36:37,2.00
06/15/2016,16:37:07,2.00
06/15/2016,16:37:38,1.00
06/15/2016,16:38:08,2.00
06/15/2016,16:38:39,2.00
06/15/2016,16:39:09,2.00
06/15/2016,16:39:40,2.00
06/15/2016,16:40:10,2.00
06/15/2016,16:40:41,2.00
06/15/2016,16:41:11,2.00
06/15/2016,16:41:42,1.00
06/15/2016,16:42:12,1.00
06/15/2016,16:42:43,1.00
06/15/2016,16:43:13,1.00
06/15/2016,16:43:44,1.00
06/15/2016,16:44:14,1.00
06/15/2016,16:44:45,1.00
06/15/2016,16:45:15,1.00
06/15/2016,16:45:46,1.00
06/15/2016,16:46:16,1.00
06/15/2016,16:46:47,1.00
06/15/2016,16:47:17,1.00
06/15/2016,16:47:48,1.00
06/15/2016,16:48:18,1.00
06/15/2016,16:48:49,1.00
06/15/2016,16:49:19,1.00
06/15/2016,16:49:50,1.00
06/15/2016,16:50:20,1.00
06/15/2016,16:50:51,1.00
06/15/2016,16:51:21,1.00
06/15/2016,16:51:52,1.00
06/15/2016,16:52:22,1.00
06/15/2016,16:52:53,1.00
06/15/2016,16:53:23,1.00
06/15/2016,16:53:54,1.00
06/15/2016,16:54:25,1.00
06/15/2016,16:54:55,1.00
06/15/2016,16:55:26,1.00
06/15/2016,16:55:56,1.00
06/15/2016,16:56:27,1.00
06/15/2016,16:56:57,1.00
06/15/2016,16:57:28,1.00
06/15/2016,16:57:58,1.00
06/15/2016,16:58:29,1.00
06/15/2016,16:58:59,1.00
06/15/2016,16:59:30,1.00
06/15/2016,17:00:00,1.00
06/15/2016,17:00:31,1.00
06/15/2016,17:01:01,1.00
06/15/2016,17:01:32,1.00
06/15/2016,17:02:02,1.00
06/15/2016,17:02:33,1.00
06/15/2016,17:03:03,1.00
06/15/2016,17:03:34,1.00
06/15/2016,17:04:04,1.00
06/15/2016,17:04:35,1.00
06/15/2016,17:05:05,1.00
06/15/2016,17:05:36,1.00
06/15/2016,17:06:06,1.00
06/15/2016,17:06:37,1.00
06/15/2016,17:07:07,1.00
06/15/2016,17:07:38,1.00
06/15/2016,17:08:08,1.00
06/15/2016,17:08:39,1.00
06/15/2016,17:09:09,1.00
06/15/2016,17:09:40,1.00
06/15/2016,17:10:10,1.00
06/15/2016,17:10:41,1.00
06/15/2016,17:11:11,1.00
06/15/2016,17:11:42,1.00
06/15/2016,17:12:12,1.00
06/15/2016,17:12:43,1.00
06/15/2016,17:13:14,1.00
06/15/2016,17:13:44,1.00
06/15/2016,17:14:15,1.00
06/15/2016,17:14:45,1.00
06/15/2016,17:15:16,1.00
06/15/2016,17:15:46,1.00
06/15/2016,17:16:17,1.00
06/15/2016,17:16:47,1.00
06/15/2016,17:17:18,1.00
06/15/2016,17:17:48,1.00
06/15/2016,17:18:19,1.00
06/15/2016,17:18:49,1.00
06/15/2016,17:19:20,1.00
06/15/2016,17:19:50,1.00
06/15/2016,17:20:21,1.00
06/15/2016,17:20:52,1.00
06/15/2016,17:21:22,1.00
06/15/2016,17:21:53,1.00
06/15/2016,17:22:23,1.00
06/15/2016,17:22:54,1.00
06/15/2016,17:23:24,1.00
06/15/2016,17:23:55,1.00
06/15/2016,17:24:25,1.00
06/15/2016,17:24:56,0.00
06/15/2016,17:25:26,1.00
06/15/2016,17:25:57,1.00
06/15/2016,17:26:27,1.00
06/15/2016,17:26:58,1.00
06/15/2016,17:27:28,0.00
06/15/2016,17:27:59,1.00
06/15/2016,17:28:29,1.00
06/15/2016,17:29:00,1.00
06/15/2016,17:29:30,1.00
06/15/2016,17:30:01,1.00
06/15/2016,17:30:31,0.00
06/15/2016,17:31:02,1.00
06/15/2016,17:31:32,0.00
06/15/2016,17:32:03,1.00
06/15/2016,17:32:33,1.00
06/15/2016,17:33:04,1.00
06/15/2016,17:33:34,1.00
06/15/2016,17:34:05,0.00
06/15/2016,17:34:35,1.00
06/15/2016,17:35:06,1.00
06/15/2016,17:35:36,0.00
06/15/2016,17:36:07,1.00
06/15/2016,17:36:37,1.00
06/15/2016,17:37:08,0.00
06/15/2016,17:37:38,0.00
06/15/2016,17:38:09,0.00
06/15/2016,17:38:39,0.00
06/15/2016,17:39:10,0.00
06/15/2016,17:39:40,0.00
06/15/2016,17:40:11,0.00
06/15/2016,17:40:41,0.00
06/15/2016,17:41:12,0.00
06/15/2016,17:41:42,0.00
06/15/2016,17:42:13,0.00
06/15/2016,17:42:43,0.00
06/15/2016,17:43:14,0.00
06/15/2016,17:43:45,0.00
06/15/2016,17:44:15,0.00
06/15/2016,17:44:46,0.00
06/15/2016,17:45:16,0.00
06/15/2016,17:45:47,0.00
06/15/2016,17:46:17,0.00
06/15/2016,17:46:48,0.00
06/15/2016,17:47:18,0.00
06/15/2016,17:47:49,0.00
06/15/2016,17:48:19,0.00
06/15/2016,17:48:50,0.00
06/15/2016,17:49:20,1.00
06/15/2016,17:49:51,0.00
06/15/2016,17:50:21,0.00
06/15/2016,17:50:52,0.00
06/15/2016,17:51:22,0.00
06/15/2016,17:51:53,0.00
06/15/2016,17:52:23,0.00
06/15/2016,17:52:54,0.00
06/15/2016,17:53:24,0.00
06/15/2016,17:53:55,0.00
06/15/2016,17:54:25,0.00
06/15/2016,17:54:56,0.00
06/15/2016,17:55:26,0.00
06/15/2016,17:55:57,0.00
06/15/2016,17:56:27,0.00
06/15/2016,17:56:58,0.00
06/15/2016,17:57:28,0.00
06/15/2016,17:57:59,0.00
06/15/2016,17:58:29,0.00
06/15/2016,17:59:00,0.00
06/15/2016,17:59:30,0.00
06/15/2016,18:00:01,0.00
06/15/2016,18:00:31,0.00
06/15/2016,18:01:02,0.00
06/15/2016,18:01:32,0.00
06/15/2016,18:02:03,0.00
06/15/2016,18:02:33,0.00
06/15/2016,18:03:04,0.00
06/15/2016,18:03:35,0.00
06/15/2016,18:04:05,0.00
06/15/2016,18:04:36,0.00
06/15/2016,18:05:06,0.00
06/15/2016,18:05:37,0.00
06/15/2016,18:06:07,0.00
06/15/2016,18:06:38,0.00
06/15/2016,18:07:08,0.00
06/15/2016,18:07:39,0.00
06/15/2016,18:08:09,0.00
06/15/2016,18:08:40,0.00
06/15/2016,18:09:10,0.00
06/15/2016,18:09:41,0.00
06/15/2016,18:10:12,0.00
06/15/2016,18:10:42,0.00
06/15/2016,18:11:13,0.00
06/15/2016,18:11:43,0.00
06/15/2016,18:12:14,0.00
06/15/2016,18:12:44,0.00
06/15/2016,18:13:15,0.00
06/15/2016,18:13:45,0.00
06/15/2016,18:14:16,0.00
06/15/2016,18:14:46,0.00
06/15/2016,18:15:17,0.00
06/15/2016,18:15:47,0.00
06/15/2016,18:16:18,0.00
06/15/2016,18:16:48,0.00
06/15/2016,18:17:19,0.00
06/15/2016,18:17:49,0.00
06/15/2016,18:18:20,0.00
06/15/2016,18:18:50,0.00
06/15/2016,18:19:21,0.00
06/15/2016,18:19:51,0.00
06/15/2016,18:20:22,0.00
06/15/2016,18:20:52,0.00
06/15/2016,18:21:23,0.00
06/15/2016,18:21:53,0.00
06/15/2016,18:22:24,0.00
06/15/2016,18:22:54,0.00
06/15/2016,18:23:25,0.00
06/15/2016,18:23:55,0.00
06/15/2016,18:24:26,0.00
06/15/2016,18:24:56,0.00
06/15/2016,18:25:27,0.00
06/15/2016,18:25:57,0.00
06/15/2016,18:26:28,0.00
06/15/2016,18:26:58,0.00
06/15/2016,18:27:29,0.00
06/15/2016,18:27:59,0.00
06/15/2016,18:28:30,0.00
06/15/2016,18:29:00,0.00
06/15/2016,18:29:31,0.00
06/15/2016,18:30:01,0.00
06/15/2016,18:30:32,0.00
06/15/2016,18:31:02,0.00
06/15/2016,18:31:33,0.00
06/15/2016,18:32:03,0.00
06/15/2016,18:32:34,0.00
06/15/2016,18:33:05,0.00
06/15/2016,18:33:35,0.00
06/15/2016,18:34:06,0.00
06/15/2016,18:34:36,0.00
06/15/2016,18:35:07,0.00
06/15/2016,18:35:37,0.00
06/15/2016,18:36:08,0.00
06/15/2016,18:36:38,0.00
06/15/2016,18:37:09,0.00
06/15/2016,18:37:39,0.00
06/15/2016,18:38:10,0.00
06/15/2016,18:38:40,0.00
06/15/2016,18:39:11,0.00
06/15/2016,18:39:41,0.00
06/15/2016,18:40:12,0.00
06/15/2016,18:40:42,0.00
06/15/2016,18:41:13,0.00
06/15/2016,18:41:43,0.00
06/15/2016,18:42:14,0.00
06/15/2016,18:42:44,0.00
06/15/2016,18:43:15,0.00
06/15/2016,18:43:45,0.00
06/15/2016,18:44:16,0.00
06/15/2016,18:44:46,0.00
06/15/2016,18:45:17,0.00
06/15/2016,18:45:47,0.00
06/15/2016,18:46:18,0.00
06/15/2016,18:46:48,0.00
06/15/2016,18:47:19,0.00
06/15/2016,18:47:49,0.00
06/15/2016,18:48:20,0.00
06/15/2016,18:48:50,0.00
06/15/2016,18:49:21,0.00
06/15/2016,18:49:51,0.00
06/15/2016,18:50:22,0.00
06/15/2016,18:50:52,0.00
06/15/2016,18:51:23,0.00
06/15/2016,18:51:53,0.00
06/15/2016,18:52:24,0.00
06/15/2016,18:52:55,0.00
06/15/2016,18:53:25,0.00
06/15/2016,18:53:56,0.00
06/15/2016,18:54:26,0.00
06/15/2016,18:54:57,0.00
06/15/2016,18:55:27,0.00
06/15/2016,18:55:58,0.00
06/15/2016,18:56:28,0.00
06/15/2016,18:56:59,0.00
06/15/2016,18:57:29,0.00
06/15/2016,18:58:00,0.00
06/15/2016,18:58:30,0.00
06/15/2016,18:59:01,0.00
06/15/2016,18:59:31,0.00
06/15/2016,19:00:02,0.00
06/15/2016,19:00:32,0.00
06/15/2016,19:01:03,0.00
06/15/2016,19:01:34,0.00
06/15/2016,19:02:04,0.00
06/15/2016,19:02:35,0.00
06/15/2016,19:03:05,0.00
06/15/2016,19:03:36,0.00
06/15/2016,19:04:06,0.00
06/15/2016,19:04:37,0.00
06/15/2016,19:05:07,0.00
06/15/2016,19:05:38,0.00
06/15/2016,19:06:08,0.00
06/15/2016,19:06:39,0.00
06/15/2016,19:07:09,0.00
06/15/2016,19:07:40,0.00
06/15/2016,19:08:10,0.00
06/15/2016,19:08:41,0.00
06/15/2016,19:09:11,0.00
06/15/2016,19:09:42,0.00
06/15/2016,19:10:12,0.00
06/15/2016,19:10:43,0.00
06/15/2016,19:11:13,0.00
06/15/2016,19:11:44,0.00
06/15/2016,19:12:14,0.00
06/15/2016,19:12:45,0.00
06/15/2016,19:13:15,0.00
06/15/2016,19:13:46,0.00
06/15/2016,19:14:16,0.00
06/15/2016,19:14:47,0.00
06/15/2016,19:15:17,0.00
06/15/2016,19:15:48,0.00
06/15/2016,19:16:18,0.00
06/15/2016,19:16:49,0.00
06/15/2016,19:17:19,0.00
06/15/2016,19:17:50,0.00
06/15/2016,19:18:20,0.00
06/15/2016,19:18:51,0.00
06/15/2016,19:19:21,0.00
06/15/2016,19:19:52,0.00
06/15/2016,19:20:22,0.00
06/15/2016,19:20:53,0.00
06/15/2016,19:21:23,0.00
06/15/2016,19:21:54,0.00
06/15/2016,19:22:24,0.00
06/15/2016,19:22:55,0.00
06/15/2016,19:23:25,0.00
06/15/2016,19:23:56,0.00
06/15/2016,19:24:27,0.00
06/15/2016,19:24:57,0.00
06/15/2016,19:25:28,0.00
06/15/2016,19:25:58,0.00
06/15/2016,19:26:29,0.00
06/15/2016,19:26:59,0.00
06/15/2016,19:27:30,0.00
06/15/2016,19:28:00,0.00
06/15/2016,19:28:31,0.00
06/15/2016,19:29:01,0.00
06/15/2016,19:29:32,0.00
06/15/2016,19:30:02,0.00
06/15/2016,19:30:33,0.00
06/15/2016,19:31:03,0.00
06/15/2016,19:31:34,0.00
06/15/2016,19:32:04,0.00
06/15/2016,19:32:35,0.00
06/15/2016,19:33:05,0.00
06/15/2016,19:33:36,0.00
06/15/2016,19:34:06,0.00
06/15/2016,19:34:37,0.00
06/15/2016,19:35:07,0.00
06/15/2016,19:35:38,0.00
06/15/2016,19:36:08,0.00
06/15/2016,19:36:39,0.00
06/15/2016,19:37:09,0.00
06/15/2016,19:37:40,0.00
06/15/2016,19:38:10,0.00
06/15/2016,19:38:41,0.00
06/15/2016,19:39:11,0.00
06/15/2016,19:39:42,0.00
06/15/2016,19:40:12,0.00
06/15/2016,19:40:43,0.00
06/15/2016,19:41:13,0.00
06/15/2016,19:41:44,0.00
06/15/2016,19:42:14,0.00
06/15/2016,19:42:45,0.00
06/15/2016,19:43:16,0.00
06/15/2016,19:43:46,0.00
06/15/2016,19:44:17,0.00
06/15/2016,19:44:47,0.00
06/15/2016,19:45:18,0.00
06/15/2016,19:45:48,0.00
06/15/2016,19:46:19,0.00
06/15/2016,19:46:49,0.00
06/15/2016,19:47:20,0.00
06/15/2016,19:47:50,0.00
06/15/2016,19:48:21,0.00
06/15/2016,19:48:51,0.00
06/15/2016,19:49:22,0.00
06/15/2016,19:49:52,0.00
06/15/2016,19:50:23,0.00
06/15/2016,19:50:53,0.00
06/15/2016,19:51:24,0.00
06/15/2016,19:51:54,0.00
06/15/2016,19:52:25,0.00
06/15/2016,19:52:55,0.00
06/15/2016,19:53:26,0.00
06/15/2016,19:53:57,0.00
06/15/2016,19:54:27,0.00
06/15/2016,19:54:58,0.00
06/15/2016,19:55:28,0.00
06/15/2016,19:55:59,0.00
06/15/2016,19:56:29,0.00
06/15/2016,19:57:00,0.00
06/15/2016,19:57:30,0.00
06/15/2016,19:58:01,0.00
06/15/2016,19:58:31,0.00
06/15/2016,19:59:02,0.00
06/15/2016,19:59:32,0.00
06/15/2016,20:00:03,0.00
06/15/2016,20:00:33,0.00
06/15/2016,20:01:04,0.00
06/15/2016,20:01:34,0.00
06/15/2016,20:02:05,0.00
06/15/2016,20:02:35,0.00
06/15/2016,20:03:06,0.00
06/15/2016,20:03:36,0.00
06/15/2016,20:04:07,0.00
06/15/2016,20:04:37,0.00
06/15/2016,20:05:08,0.00
06/15/2016,20:05:38,0.00
06/15/2016,20:06:09,0.00
06/15/2016,20:06:39,0.00
06/15/2016,20:07:10,0.00
06/15/2016,20:07:40,0.00
06/15/2016,20:08:11,0.00
06/15/2016,20:08:41,0.00
06/15/2016,20:09:12,0.00
06/15/2016,20:09:42,0.00
06/15/2016,20:10:13,0.00
06/15/2016,20:10:43,0.00
06/15/2016,20:11:14,0.00
06/15/2016,20:11:44,0.00
06/15/2016,20:12:15,0.00
06/15/2016,20:12:45,0.00
06/15/2016,20:13:16,0.00
06/15/2016,20:13:46,0.00
06/15/2016,20:14:17,0.00
06/15/2016,20:14:47,0.00
06/15/2016,20:15:18,0.00
06/15/2016,20:15:48,0.00
06/15/2016,20:16:19,0.00
06/15/2016,20:16:49,0.00
06/15/2016,20:17:20,0.00
06/15/2016,20:17:51,0.00
06/15/2016,20:18:21,0.00
06/15/2016,20:18:52,0.00
06/15/2016,20:19:22,0.00
06/15/2016,20:19:53,0.00
06/15/2016,20:20:23,0.00
06/15/2016,20:20:54,0.00
06/15/2016,20:21:24,0.00
06/15/2016,20:21:55,0.00
06/15/2016,20:22:25,0.00
06/15/2016,20:22:56,0.00
06/15/2016,20:23:26,0.00
06/15/2016,20:23:57,0.00
06/15/2016,20:24:27,0.00
06/15/2016,20:24:58,0.00
06/15/2016,20:25:28,0.00
06/15/2016,20:25:59,0.00
06/15/2016,20:26:29,0.00
06/15/2016,20:27:00,0.00
06/15/2016,20:27:30,0.00
06/15/2016,20:28:01,0.00
06/15/2016,20:28:31,0.00
06/15/2016,20:29:02,0.00
06/15/2016,20:29:32,0.00
06/15/2016,20:30:03,0.00
06/15/2016,20:30:33,0.00
06/15/2016,20:31:04,0.00
06/15/2016,20:31:34,0.00
06/15/2016,20:32:05,0.00
06/15/2016,20:32:35,0.00
06/15/2016,20:33:06,0.00
06/15/2016,20:33:37,0.00
06/15/2016,20:34:07,0.00
06/15/2016,20:34:38,0.00
06/15/2016,20:35:08,0.00
06/15/2016,20:35:39,0.00
06/15/2016,20:36:09,0.00
06/15/2016,20:36:40,0.00
06/15/2016,20:37:10,0.00
06/15/2016,20:37:41,0.00
06/15/2016,20:38:11,0.00
06/15/2016,20:38:42,0.00
06/15/2016,20:39:12,0.00
06/15/2016,20:39:43,0.00
06/15/2016,20:40:13,0.00
06/15/2016,20:40:44,0.00
06/15/2016,20:41:14,0.00
